ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
90443,27,10 de Colección,Mis Noches Te Recuerdan,134400,False,0.643,0,-5.427,0.035,0.583,0.0,0.845,4,4
21321,28,Time For Change,Sometimes Love,242213,False,0.652,2,-3.875,0.0797,0.133,0.0,0.88,4,24
98693,29,Sunday in the Park with George (2017 Broadway Cast Recording),Everybody Loves Louis,219333,False,0.521,1,-10.74,0.0478,0.892,0.0,0.301,4,25
3241,30,Rock Brandneu,Planet Zero,222738,False,0.416,9,-2.967,0.112,2.35e-05,0.000875,0.212,4,26
75306,31,The Best - Reminiscent 10th Anniversary,Do You?,292906,False,0.435,7,-18.753,0.0487,0.992,0.926,0.222,4,27
20362,32,Memories...Do Not Open,Paris,221506,False,0.653,2,-6.428,0.0304,0.0215,1.66e-06,0.219,4,28
103574,33,Só as Melhores do Pop Rock Brasileiro,Vê se decide,193866,False,0.817,8,-6.656,0.0464,0.298,0.0,0.961,4,29
76021,34,Silvia Colloca - Sing Like An Italian,"La rondine, SC 83: Chi il bel sogno di Doretta",223314,False,0.234,5,-18.882,0.0458,0.97,0.281,0.0374,4,30
37587,35,Dos Barracos de Maderite aos Palácios de Platina,O Resgate,415660,False,0.553,7,-5.206,0.262,0.622,0.0,0.436,4,31
74693,36,Ventura,Deixa o Verão,159933,False,0.568,3,-6.509,0.0358,0.473,0.0997,0.966,4,32
32674,37,Sable Valley Summer Vol. 3,Silo (feat. fknsyd),247500,False,0.472,5,-4.985,0.195,0.0632,0.367,0.326,4,33
81567,38,FELIZ CUMPLEAÑOS,Ferxxo 100,167760,False,0.705,8,-3.378,0.0674,0.257,0.0,0.569,4,17
71378,39,Chocolate Starfish And The Hot Dog Flavored Water,Rollin' (Air Raid Vehicle),213760,True,0.603,1,-3.358,0.171,0.00591,0.0,0.709,4,19
90796,40,Estela Nuñez... Sus Primeras E Inolvidables Grabaciones,Ruega por Mí (Prega Per Me),201493,False,0.494,0,-10.108,0.0299,0.847,0.0,0.386,3,4
7020,41,"Mountain Tracks, Vol. 3",Holding,537106,False,0.472,9,-8.965,0.0981,0.82,4.25e-05,0.351,4,34
58347,42,Judgement,The Farthest Star,292973,False,0.552,9,-6.738,0.0488,0.0232,0.00268,0.347,4,35
8525,43,Electric Warrior,Get It On,262613,False,0.728,11,-6.926,0.0564,0.176,0.856,0.911,4,36
108522,44,Tango a Pugliese Con estilo para bailar Vol. 3,Para dos,175046,False,0.633,9,-11.805,0.0887,0.72,0.692,0.537,4,13
37585,45,Bloco do Carro Chefe,Bloco do Carro Chefe,396000,False,0.818,4,-7.006,0.394,0.0996,0.0,0.637,5,31
68120,46,Reggeaton Imperdible,Qué Más Pues?,217361,False,0.904,8,-3.956,0.0871,0.0254,0.000141,0.753,4,37
89916,47,Un Verano Sin Ti,Yo No Soy Celoso,230704,True,0.872,0,-6.276,0.0492,0.275,0.0,0.93,4,38
1219,48,Echo en Mexico,Quieren Efectos,167217,False,0.553,5,-6.446,0.0343,0.173,0.865,0.597,4,39
46726,49,Stiletto,Boozed - Edit,215639,False,0.462,6,-4.089,0.0951,0.0569,0.42,0.33,4,40
106552,50,Remixes & Covers,Talking Body - The Young Professionals Remix,221146,True,0.651,5,-8.023,0.0379,0.00166,0.000397,0.443,4,41
92524,51,Hotel Acapulco,Penurias,198013,False,0.329,5,-11.17,0.0569,0.0179,0.00102,0.413,4,42
88678,52,Tropical Vibes,Llego el bailador,223043,False,0.706,4,-4.597,0.0374,0.133,1.3e-06,0.793,4,18
63445,53,"My Hawai'i (feat. Sean Na'auao, Kaumakaiwa, Kumu Hina)","My Hawai'i (feat. Sean Na'auao, Kaumakaiwa, Kumu Hina)",265326,False,0.726,0,-7.138,0.0851,0.284,0.0,0.857,4,43
50156,54,Bajo la Cruz,Vida Eterna,295263,False,0.31,1,-4.088,0.0488,0.000301,0.0,0.314,4,44
17560,55,Ego Sum Deus,Ego Sum Deus,310390,False,0.636,2,-6.921,0.0324,0.00126,0.881,0.0388,4,21
73752,56,Fixi,Fixi,375483,False,0.793,5,-11.26,0.0607,0.00412,0.848,0.283,4,45
15209,57,A Moment Apart,A Moment Apart,234244,False,0.515,7,-7.896,0.0328,0.179,0.668,0.0756,4,46
89886,58,Sueltate Mah,Sueltate Mah,178800,True,0.662,1,-10.159,0.203,0.614,0.0,0.797,4,38
65219,59,SQUARE UP,Forever Young,237076,False,0.592,4,-1.807,0.096,0.0423,0.0,0.508,4,47
73643,60,Sascha Braemer EP,Go Loco - Original Mix,417235,False,0.811,9,-9.961,0.174,0.0386,0.88,0.327,4,45
101076,61,Sounds for Sleeping and Relaxation,"Long Hairdryer, Fön, Baby Sleeping Sound, Haartrockner, Föhn, Secador, Sèche-cheveux, 电吹风, ドライヤー",1736852,False,0.101,5,-13.299,0.0676,0.846,0.476,1e-05,4,48
69368,62,Centered,En Daivathal,294144,False,0.416,2,-9.164,0.027,0.767,0.000378,0.105,4,49
96270,63,Luau do Akatu,Que Se Chama Amor,100123,False,0.644,7,-8.817,0.0418,0.69,0.00378,0.89,4,6
36364,64,Forever,Forever,172714,False,0.763,10,-14.629,0.0539,0.796,0.414,0.0384,4,50
39247,65,Weihnachten Klassik 2022,"Messiah, HWV 56 / Pt. 2: XLII. ""Hallelujah""",240760,False,0.434,1,-12.874,0.0286,0.959,0.6,0.256,4,51
71868,66,Face The Heat,Under The Same Sun,293733,False,0.377,2,-6.022,0.1,0.0128,2.71e-05,0.311,4,19
94285,67,GTA 2,GTA 2,123151,False,0.627,5,-8.545,0.122,0.214,0.0,0.487,4,52
36803,68,Superlove,Superlove,145737,False,0.753,6,-8.268,0.0637,0.317,0.0076,0.409,4,50
23028,69,House Anthems,On Repeat,190217,False,0.609,1,-8.483,0.0694,0.0246,0.00255,0.202,4,53
80669,70,Dhadak,Dhadak Title Track,243484,False,0.375,7,-10.656,0.031,0.85,0.00988,0.22,4,54
34192,14,80s Bangers Vol. 1,Free Fallin',255680,False,0.619,5,-11.562,0.025,0.0614,0.0,0.568,4,55
35296,71,Ao Vivo em Goiânia,Andorinha Machucada / Tudo de Novo / Pense em Mim (Ao Vivo),225360,False,0.415,11,-7.232,0.0361,0.83,0.0,0.306,4,56
78059,72,"Anímate, es viernes",Come Back Now,191020,False,0.513,1,-5.047,0.038,0.000844,1.72e-05,0.356,4,57
29950,73,Blame,Blame,177151,False,0.624,9,-7.285,0.0421,0.114,6.78e-05,0.117,4,58
104127,74,Solo Tus Canciones,Solo Tus Canciones,232500,False,0.539,7,-4.765,0.0462,0.000188,0.0,0.56,4,59
17627,75,Nanook,Doiloi,230000,False,0.343,8,-14.82,0.042,0.988,0.174,0.0371,5,21
46217,76,We're From Rotterdam,If You'Re Smart,174718,False,0.571,6,-11.995,0.0732,3.25e-05,0.74,0.0894,4,40
31402,77,COSMIC,Myself,167552,False,0.745,9,-5.513,0.072,0.465,1.12e-06,0.902,4,20
58298,78,The Ultimate Skate Punk Album Vol.1,When Worlds Collide,177960,False,0.56,11,-4.77,0.0754,0.00132,0.0,0.581,4,35
54776,79,Lamenting Machine,Memory Cascades,279626,False,0.562,1,-20.924,0.0419,0.508,0.89,0.254,4,60
30895,80,Mega Hits Autumn/Fall 2022,Heavy Metal Love,132000,False,0.768,5,-8.06,0.0358,0.194,0.0,0.457,4,61
94441,81,Letter's You Never Received,Break Ups Suck Ass,164500,True,0.605,6,-7.659,0.037,0.866,0.0,0.608,4,52
98389,82,35MM: A Musical Exhibition (Original Cast Recording),Make Me Happy,137053,False,0.713,10,-5.769,0.05,0.423,0.0,0.944,4,25
45899,83,Peerless 80 Aniversario - 24 Exitos Vol. 2,Vuela paloma,207013,False,0.668,7,-8.232,0.0288,0.788,0.0,0.669,4,62
18154,84,"Libel, Slander & Sedition",Obama and Hitler!,140199,True,0.705,2,-7.811,0.941,0.653,0.0,0.661,5,7
35796,85,Estúdio Limão,Ponto Final,206767,False,0.657,2,-5.596,0.0673,0.276,0.0,0.569,4,56
25007,86,Staying Alive (Original Motion Picture Soundtrack),Stayin' Alive,92866,False,0.707,10,-19.793,0.0436,0.113,0.00615,0.641,4,9
26791,87,Lullabies and Nursery Rhymes,Little Jack Horner - Original Mix,58826,False,0.495,5,-17.15,0.0468,0.968,0.946,0.271,3,63
83496,88,"Feel Again, Pt. 1",Let You Down,210476,False,0.572,10,-3.605,0.0418,0.0104,0.000188,0.0375,4,64
21406,89,Jaiye Foreign,Jaiye Foreign,190164,False,0.82,5,-6.29,0.077,0.0216,7.81e-05,0.861,4,24
56036,90,Genesis 1:1,dooriyan,161624,False,0.735,11,-7.473,0.0885,0.731,0.178,0.475,4,65
22004,91,The Sound of Perseverance - Reissue,Voice of the Soul,223933,False,0.158,7,-6.293,0.0346,0.000926,0.893,0.347,3,66
43187,92,Ressuscitou (Resurrecting) [Kemuel Nation],Ressuscitou (Resurrecting) [Kemuel Nation],491000,False,0.413,1,-8.439,0.0292,0.326,0.0,0.222,4,67
106898,93,Evergreen,Utan att förstå,224640,False,0.663,9,-5.09,0.0298,0.00878,9.01e-06,0.741,4,41
78216,94,Hold Me Now,Liebe ist ...,183173,True,0.631,9,-4.179,0.101,0.107,0.0,0.782,4,57
12514,95,My Favourite Hits,再見二丁目,236840,False,0.645,5,-10.282,0.0362,0.815,0.0,0.214,4,68
68941,96,Genelipsis,No Me Arrodillo,225500,False,0.81,11,-7.146,0.415,0.102,0.0,0.376,4,37
60249,97,Techno Hard,F***k Orgus (Dance) - Dr. Rude Remix,332408,False,0.842,7,-6.886,0.364,0.00892,0.74,0.587,4,23
29199,98,Wasteland,Wasteland,183424,False,0.563,1,-3.901,0.0903,0.108,0.0,0.657,4,58
60331,99,If We Ever (Unglued Remix),If We Ever - 2018 Remaster,320271,False,0.542,7,-4.285,0.0507,0.000356,0.31,0.114,4,23
96680,100,Los Sebosos Postizos Interpretam Jorge Ben Jor,"Minha Teimosia, uma Arma pra Te Conquistar",248106,False,0.525,11,-9.159,0.0322,0.186,9.21e-06,0.584,4,6
103338,101,Low-Key Hits,Growing Up Beside You,203666,False,0.504,7,-10.79,0.0415,0.771,7.61e-05,0.0834,4,29
58208,102,Blue Stahli (Deluxe Edition),ULTRAnumb,265434,False,0.439,2,-7.078,0.0745,0.000184,0.000899,0.34,4,35
63629,103,YAZAWA (50th Anniversary Remastered),LOVE THAT WAS LOST - Remastered 2022,225826,False,0.741,0,-11.103,0.0259,0.215,0.00205,0.899,4,43
55623,104,Fossils,Hansnuhana,294322,False,0.528,4,-12.304,0.0548,0.27,2.18e-05,0.307,4,69
59699,105,A. Mashayekhi - 5 Sonates Pour Violoncelle Et Piano,Sonate IV Opus 180 Pour Violoncelle Et Piano - 3ème Mouvement,284573,False,0.254,5,-19.932,0.0524,0.986,0.716,0.0378,4,3
27966,106,Sequence,Renaissance (Edit),209549,False,0.458,1,-1.65,0.0518,0.0573,0.0363,0.143,4,70
74101,107,"Musicas para Churrasco, Vol.1 (Ao Vivo) (Delux Edition)",Pessoal Particular (Ao Vivo),387720,False,0.634,2,-5.832,0.0567,0.539,3.2e-05,0.64,4,32
93234,108,"Zhanna Bichevskaja poet pesni Ieromonakha Romana, Ch. 1",Rodnik,258481,False,0.383,5,-7.25,0.0283,0.808,1.46e-06,0.428,3,71
85353,109,Infinitely Ordinary,Fvck Somebody,181013,True,0.533,6,-5.196,0.0418,0.0239,2.45e-06,0.603,4,72
3235,30,Metal,Planet Zero,222738,False,0.416,9,-2.967,0.112,2.35e-05,0.000875,0.212,4,26
36563,110,Anthracite,Anthracite,142222,True,0.64,2,-8.439,0.25,0.448,5.75e-05,0.14,3,50
6974,111,Demoniac Flagellations,Sendero Siniestro,155600,True,0.193,3,-4.893,0.18,4.29e-06,0.0737,0.0743,4,73
36037,112,死の舞踏~悪魔のパイプオルガン,死の舞踏,538293,False,0.213,7,-13.897,0.0366,0.715,0.914,0.0373,4,50
52595,113,Country Music - A Film by Ken Burns (The Soundtrack) [Deluxe],Crazy Arms,150640,False,0.61,5,-9.551,0.0281,0.676,0.0,0.701,4,74
105534,114,Dinner’s Served,The Last Supper,109408,False,0.68,5,-8.859,0.0573,0.0664,0.927,0.956,4,75
38163,115,Leave Before The Lights Come On,Leave Before The Lights Come On,233946,False,0.365,0,-4.579,0.0417,0.00272,2.18e-05,0.916,4,76
56390,116,CHRISTMAS TOP HITS 2022,Thank You Note,156265,False,0.637,10,-7.546,0.0502,0.121,0.0,0.553,4,65
56311,117,Phutki Jaaney Jovan,Phutki Jaaney Jovan,220800,False,0.46,4,-8.022,0.0274,0.65,0.0,0.599,4,65
97111,118,Tá tudo OK Acústico,O que combina comigo é você,176866,False,0.669,6,-8.135,0.0276,0.448,0.0,0.753,4,77
56672,119,Roka Yo Samay,Sunyata,231784,False,0.682,11,-11.505,0.0388,0.913,0.212,0.529,4,65
36352,120,Chop (Nouvelle École),Chop (Nouvelle École),195560,True,0.745,3,-6.545,0.724,0.439,1.13e-06,0.486,4,50
46968,121,Back To The Heavyweight Jam,Fuck The Millennium,249493,False,0.548,0,-4.937,0.0947,0.0501,0.0128,0.0878,4,40
84548,122,Disciples Liberation The Ultimate Fantasy Playlist,Don't Let Me Be Misunderstood,157360,False,0.673,11,-7.858,0.0273,0.159,0.0,0.912,4,78
86886,123,Alles aus Liebe: 40 Jahre Die Toten Hosen,Nur zu Besuch,270266,False,0.508,0,-7.457,0.0261,0.502,0.0,0.137,4,79
92288,124,One Step Further,You Wanna Have It All,196066,False,0.516,8,-6.377,0.0715,0.00622,0.0167,0.707,4,42
105804,125,trick or treat on beat,Ghostbusters - Lo-Fi,170929,False,0.816,9,-11.15,0.451,0.76,0.891,0.756,4,75
25269,126,Hands Up,Hands Up - Single Version,208573,False,0.888,8,-4.249,0.0425,0.61,3.25e-05,0.992,4,9
18629,127,Dry Bar Comedy Presents Zoltan Kaszas: Cat Jokes,Accidental Soccer Coach,158000,False,0.519,3,-14.284,0.935,0.764,0.0,0.474,4,7
40991,128,10 Anos (Edição Comemorativa),Sobre as Águas,340626,False,0.442,1,-7.557,0.0278,0.456,0.0,0.165,4,80
42838,129,Utopia Banished (Remastered 2012 Edition),Judicial Slime,156840,False,0.221,10,-4.898,0.151,3.49e-06,0.207,0.117,4,2
25238,130,Gourmet Soul,Street Life (Edit),289333,False,0.55,5,-11.171,0.0719,0.258,4.12e-05,0.819,4,9
46833,131,History Of Rotterdam Hardcore Part 1.,Poing-Jump A Little Higher,261735,False,0.751,11,-5.468,0.0723,0.00101,0.179,0.849,4,40
67349,132,Fiesta portatil,Zumba,263973,False,0.718,9,-3.494,0.0404,0.00175,0.0146,0.828,4,81
66537,133,"The Best of Kids Songs - Back to School: Songs from Sesame Street, The Muppets, Phineas and Ferb, Fraggle Rock and More!",The Muppet Show Theme,50384,False,0.824,0,-7.955,0.0734,0.816,0.0011,0.659,4,82
104590,134,Ahora,Déjala Que Baile (with Alejandro Sanz & Arkano),219600,False,0.831,11,-4.456,0.174,0.356,0.0,0.598,4,59
71286,135,Metal,Under the Blade,279533,False,0.304,9,-3.992,0.122,0.00143,0.00113,0.433,4,19
49638,136,Project One,The Zero Hour,330106,False,0.622,9,-6.987,0.258,0.024,0.0133,0.0615,4,16
78837,137,Halloween y diversión para peques,The Addams Family,139866,False,0.689,5,-9.254,0.0673,0.000464,0.000896,0.966,4,57
79006,138,HOT PARTY BACK TO SCHOOL 2022,I Ain't Worried,148485,False,0.704,0,-5.927,0.0475,0.0826,0.000745,0.825,4,83
60322,139,Elevate,Everytime I See You,206222,False,0.521,5,-8.002,0.291,0.0141,0.0,0.624,5,23
32186,140,Bismillah,Heera,379920,False,0.66,0,-11.409,0.0266,0.557,0.00547,0.77,4,33
99621,141,The Way That Lovers Do,Full Time Lover,95000,False,0.541,9,-10.966,0.0387,0.929,0.000325,0.251,4,84
6650,142,Dissentient,Leech,285160,True,0.254,0,-4.348,0.138,0.00014,0.0659,0.0399,4,73
38849,143,Zipper Down,Got The Power,208440,False,0.46,1,-4.91,0.0641,0.00203,0.0103,0.658,4,76
13370,144,Artifacts From the Future EP,City Beat,682666,False,0.804,2,-8.071,0.0488,0.00984,0.889,0.666,4,22
3337,145,Hits Pop Rock 90's,Spoonman,246920,False,0.258,0,-5.625,0.0386,2.2e-05,0.218,0.832,3,26
110483,146,Journey To ABGT500 pt.2,Group Therapy (Messages Pt. 9) [ABGT499D3],48695,False,0.66,7,-6.56,0.215,0.068,0.000216,0.74,3,85
111186,147,Fragments of Freedom,Rome Wasn't Built in a Day,214719,False,0.61,5,-4.997,0.0305,0.0769,2.64e-06,0.689,4,86
84138,148,(60's) Sixties Collected Volume 2,I Feel Free - Remastered,172760,False,0.371,9,-8.431,0.0277,0.137,5.53e-05,0.596,4,78
56260,149,Dev,Pran,221538,False,0.619,1,-8.715,0.0572,0.116,0.000121,0.61,4,65
34641,150,Fiesta temática 60s,The Pusher,349826,False,0.508,0,-9.339,0.0262,0.201,0.0553,0.69,4,55
26146,151,Rapunzel- L'intreccio della torre,Aspettando una nuova vita – Reprise,125840,False,0.329,4,-10.467,0.0381,0.918,0.000221,0.159,4,63
3711,152,Way Maker,Way Maker - Single Version,206440,False,0.468,4,-6.384,0.0296,0.0149,0.0,0.222,4,26
102838,153,Chosen Last,Chosen Last,226847,False,0.652,11,-6.497,0.0264,0.666,2.28e-06,0.264,4,87
91092,138,Beste Weihnachtslieder,Christmas Without You,197146,False,0.262,7,-5.645,0.0528,0.447,0.0,0.365,3,14
128,154,Some Mad Hope,Come On Get Higher,215173,False,0.672,9,-5.699,0.0297,0.241,0.0,0.617,4,15
54837,155,Chiastic Slide,Nuane,797375,False,0.698,4,-11.091,0.105,0.00189,0.775,0.408,4,60
40712,156,Estante da Vida,Vaidade,268051,False,0.494,4,-9.212,0.0274,0.674,6.59e-05,0.191,4,80
82716,157,Varshons 2,Abandoned,220306,False,0.444,0,-6.574,0.0284,0.0391,0.000356,0.382,4,88
106847,158,Våra barns godnattsånger - älskade godnattvisor & vaggvisor för alla barn,Videvisan (Sov du lilla videung),180506,False,0.341,7,-12.131,0.0312,0.897,0.00124,0.268,4,41
73818,159,High On Beat (Sofi Tukker Remix),High On Beat - Sofi Tukker Remix,215792,False,0.712,4,-8.661,0.037,0.0401,0.0751,0.198,4,45
37537,160,Isolado No Quarto,Sentimento,216000,False,0.493,7,-4.743,0.0603,0.791,0.0,0.456,4,31
1025,161,Nó na Orelha,Samba Sambei,222560,False,0.87,11,-8.372,0.126,0.268,0.00369,0.952,4,39
17122,162,KICK ii,Prada,163348,False,0.619,4,-6.893,0.0328,0.103,0.0,0.35,4,21
22657,163,Oni,Hyper Kill,203266,True,0.258,7,-3.808,0.245,0.000225,0.565,0.245,4,66
100781,164,Unstoppable,Police the Nation,158946,False,0.753,11,-4.088,0.0504,0.0449,0.0,0.964,4,89
31375,165,When I’m Gone (with Katy Perry),When I’m Gone (with Katy Perry),161266,False,0.685,0,-4.179,0.034,0.028,0.0,0.615,4,20
28486,166,Heartless,Heartless,234324,False,0.467,6,-4.792,0.0382,0.182,0.0,0.308,4,90
97195,167,Manifesto Musical (Ao Vivo / Vol. 3),Deixa Eu Sofrer - Ao Vivo,132780,False,0.679,6,-5.157,0.0589,0.425,0.0,0.691,4,77
11010,168,30,Easy On Me,224694,False,0.604,5,-7.519,0.0282,0.578,0.0,0.13,4,91
80680,169,Sanam Re,Hua Hain Aaj Pehli Baar,309272,False,0.495,6,-6.453,0.103,0.6,4.13e-05,0.683,4,54
91600,170,The Rumbling,The Rumbling,220799,False,0.459,5,-1.399,0.0688,5.62e-05,0.000307,0.494,4,14
70100,171,醜奴兒,山海,251053,False,0.564,11,-10.49,0.0647,0.0543,0.0524,0.286,4,92
1841,172,Ditados Populares Dançantes,Vermelhos de Ciclos,242000,False,0.753,10,-6.071,0.0563,0.0159,0.0652,0.59,3,39
61649,173,Major Debut 10th Anniversary Album 中吉,ポップコーントーン,270413,False,0.329,4,-1.737,0.0706,0.00316,0.338,0.589,4,5
4050,174,Test & Recognise (Remixes),Test & Recognise - Flume Re-work,303660,False,0.544,8,-8.52,0.0712,0.193,1.43e-05,0.294,4,93
27595,175,The Start of No Regret,Azimuth,276937,False,0.668,6,-5.947,0.0367,0.0351,0.569,0.802,4,70
58320,176,The Money Store,Hustle Bones,192360,True,0.6,4,-2.996,0.201,0.104,0.0,0.277,4,35
53528,177,Less Is More,Reality,159480,False,0.714,1,-7.887,0.032,0.0197,2e-06,0.602,4,94
74763,178,A Arte De Os Paralamas Do Sucesso,Você,196506,False,0.823,9,-10.552,0.0736,0.0926,0.00495,0.749,4,32
69089,179,Taj Mahal (Original Motion Picture Soundtrack),Sotta Sotta m,344816,False,0.751,5,-11.214,0.0406,0.145,0.000123,0.401,4,49
20423,180,Hot Mix Pop,Hot in It,129817,False,0.748,7,-5.08,0.177,0.00445,1.33e-06,0.717,4,28
75348,181,Dancing with the Lion,Dance of the Masks,350733,False,0.608,3,-8.458,0.0242,0.702,0.0243,0.299,4,27
52715,182,The Immortal,I'm Satisfied With You,155640,False,0.779,2,-12.326,0.0517,0.892,0.0,0.963,4,74
71790,183,POST HUMAN: SURVIVAL HORROR,Parasite Eve,291812,True,0.589,9,-5.464,0.15,0.0289,4.35e-06,0.232,4,19
107251,184,Talking Body (Remixes),Talking Body - Gryffin Remix,269493,False,0.602,7,-4.567,0.0316,0.102,0.0645,0.365,4,95
93583,185,22 июня 1941. День Памяти и Скорби,Враги сожгли родную хату,245121,False,0.432,3,-10.743,0.0444,0.979,0.000371,0.486,4,71
26267,186,Bambukalambu,Mamisi kołysanka,93506,False,0.61,11,-14.883,0.115,0.863,0.0,0.666,3,63
51770,187,All Bamb,Sira E Hou,200769,False,0.745,7,-5.137,0.203,0.337,0.0,0.788,4,96
100392,188,Sturm & Dreck,Ich mag kein Alkohol,215718,False,0.406,2,-3.515,0.0768,0.00113,0.0,0.497,4,89
80050,189,Om Shanti Om,Ajab Si,241668,False,0.697,8,-8.411,0.0289,0.397,0.0,0.58,4,54
56510,190,THAT BITCH,THAT BITCH,201101,True,0.778,2,-2.164,0.218,0.0103,0.0,0.626,4,65
76754,191,The Italian,Credi In Te,140186,False,0.148,2,-11.921,0.0386,0.804,0.00283,0.106,3,30
88756,192,Wavin' Flag (Orange Monkey Version),Wavin' Flag - Black Chiney Remix,224533,False,0.597,0,-6.246,0.103,0.038,0.0,0.694,4,18
84087,193,Best Christmas Music 2022,Little Saint Nick - 1991 Remix,118840,False,0.602,11,-9.336,0.0328,0.108,0.0,0.971,4,78
29506,194,Tesla,Emotional,235275,False,0.335,11,-4.672,0.0944,0.0027,0.276,0.411,4,58
96711,195,Salseiro (Ao Vivo),Salseiro - Ao Vivo,200879,False,0.65,7,-5.27,0.0348,0.663,0.0,0.869,4,6
59614,196,Visions of Darkness: Volume II,The Curse of the White Demon,415517,False,0.237,2,-14.322,0.0358,0.599,0.875,0.0464,4,3
42746,197,Magrudergrind & Shitstorm Split,Siphon Then Slit,59853,False,0.346,0,-4.912,0.184,0.00225,0.00983,0.0375,4,2
42171,198,Misantropo a senso unico,Misantropo a senso unico,134840,True,0.286,9,-3.143,0.178,5.44e-05,0.049,0.169,4,2
52785,199,Wrong Number,I Can't Get Used To Being Lonely,156120,False,0.496,10,-14.424,0.0292,0.817,0.0,0.51,4,74
96823,200,Mais Uma Vez,Mega Star,259066,False,0.478,4,-9.205,0.0371,0.285,1.72e-05,0.286,4,6
42052,201,Apex Profane,Body Farm,46911,False,0.359,4,-5.394,0.063,4.58e-06,0.874,0.483,3,2
8978,202,I'm the Man You Need,Pop That Middle,258986,False,0.801,1,-6.7,0.0535,0.00921,0.00711,0.666,4,36
51646,203,Bad Boy Club,Drop It Like It's Hot,266706,True,0.888,1,-3.875,0.213,0.16,0.0,0.664,4,96
103610,204,New RnB,Bad Bad,219563,False,0.476,9,-7.985,0.051,0.0737,2.99e-06,0.122,4,29
105897,205,HoriZon Butterfly,Cozy Voltage,141176,False,0.65,0,-15.109,0.216,0.651,0.881,0.45,4,75
5865,206,Spirited Away Soundtrack,The Sixth Station,218240,False,0.304,4,-25.773,0.0353,0.879,0.803,0.0392,4,97
